1,>,0x01,0x0001,0x02,0xFF,0xFD,:01000102FFFD
2,>,0x01,0x0002,0x02,0xFF,0xFC,:01000202FFFC
3,<,0x01,0x0002,0x04,0x0F,0xEA,:010002040FEA
4,>,0x01,0x0002,0x02,0x00,0xFB,:0100020200FB
5,<,0x01,0x0002,0x04,0x0F,0xEA,:010002040FEA
6,>,0x01,0x0002,0x03,0xA1,0x59,:01000203A159
7,<,0x01,0x0002,0x05,0x95,0x63,:010002059563
8,>,0x10,0x0000,0x00,0x08 0xB3 0x00 0x10 0x0C 0x10 0x00 0x78 0x03 0x00 0x28 0x00 0x00 0x00 0x00 0x00,0x66,:1000000008B300100C100078030028000000000066
9,>,0x00,0x0001,0x01,,0xFE,:00000101FE
10,>,0x01,0x0002,0x02,0x00,0xFB,:0100020200FB
11,<,0x01,0x0002,0x04,0x07,0xF2,:0100020407F2
12,>,0x01,0x0003,0x02,0xFF,0xFB,:01000302FFFB
13,>,0x01,0x0004,0x02,0xFF,0xFA,:01000402FFFA
14,>,0x01,0x000A,0x02,0xFF,0xF4,:01000A02FFF4
15,>,0x01,0x000B,0x02,0xFF,0xF3,:01000B02FFF3
16,>,0x01,0x0002,0x02,0x00,0xFB,:0100020200FB
17,<,0x01,0x0002,0x04,0x07,0xF2,:0100020407F2
18,>,0x01,0x0002,0x03,0xA2,0x58,:01000203A258
19,<,0x01,0x0002,0x05,0x91,0x67,:010002059167
20,>,0x10,0x0000,0x00,0x01 0x12 0x00 0x00 0x00 0x00 0x00 0x00 0x00 0x00 0x00 0x00 0x00 0x00 0x00 0x00,0xDD,:1000000001120000000000000000000000000000DD
21,>,0x10,0x0010,0x00,0x00 0x00 0x00 0x00 0x00 0x00 0x00 0x00 0x00 0x00 0x00 0x00 0x00 0x00 0x00 0x00,0xE0,:1000100000000000000000000000000000000000E0
22,>,0x10,0x0020,0x00,0x00 0x00 0x00 0x00 0x00 0x00 0x00 0x00 0x00 0x00 0x00 0x00 0x00 0x00 0x00 0x00,0xD0,:1000200000000000000000000000000000000000D0
23,>,0x10,0x0030,0x00,0x00 0x00 0x00 0x00 0x00 0x00 0x00 0x00 0x00 0x00 0x00 0x00 0x00 0x00 0x00 0x82,0x3E,:10003000000000000000000000000000000000823E
24,>,0x10,0x0040,0x00,0x00 0xFE 0x00 0xFE 0x00 0x82 0x00 0x00 0x00 0xFE 0x00 0xFE 0x00 0x0C 0x00 0x18,0x12,:1000400000FE00FE0082000000FE00FE000C001812
25,>,0x10,0x0050,0x00,0x00 0x30 0x00 0xFE 0x00 0xFE 0x00 0x00 0x00 0x00 0x00 0x00 0x00 0x00 0x00 0x00,0x74,:10005000003000FE00FE0000000000000000000074
26,>,0x10,0x0060,0x00,0x00 0x4C 0x00 0xDE 0x00 0x92 0x00 0x92 0x7F 0xF6 0x7F 0x64 0x06 0x00 0x0C 0xFE,0xDA,:10006000004C00DE009200927FF67F6406000CFEDA
27,>,0x10,0x0070,0x00,0x18 0xFE 0x7F 0x92 0x7F 0x92 0x00 0x82 0x3E 0x00 0x7F 0xFE 0x41 0xFE 0x41 0x32,0x59,:1000700018FE7F927F9200823E007FFE41FE413259
28,>,0x10,0x0080,0x00,0x7F 0x72 0x3E 0xDE 0x00 0x8C 0x01 0x00 0x01 0x1E 0x7F 0x3E 0x7F 0x60 0x01 0xC0,0x5A,:100080007F723EDE008C0100011E7F3E7F6001C05A
29,>,0x10,0x0090,0x00,0x01 0x60 0x00 0x3E 0x00 0x1E 0x00 0x00 0x00 0x82 0x00 0xFE 0x00 0xFE 0x00 0x82,0xA3,:100090000160003E001E0000008200FE00FE0082A3
30,>,0x10,0x00A0,0x00,0x00 0x00 0x00 0x7C 0x00 0xFE 0x00 0x82 0x00 0x82 0x00 0xC6 0x00 0x44 0x00 0x00,0xC8,:1000A0000000007C00FE0082008200C600440000C8
31,>,0x10,0x00B0,0x00,0x00 0xFE 0x00 0xFE 0x00 0x92 0x00 0x92 0x00 0x82 0x00 0x00 0x00 0x00 0x00 0x00,0x9E,:1000B00000FE00FE0092009200820000000000009E
32,>,0x10,0x00C0,0x00,0x00 0x00 0x00 0x00 0x00 0x00 0x00 0x00 0x00 0x00 0x00 0x00 0x00 0x00 0x00 0x00,0x30,:1000C0000000000000000000000000000000000030
33,>,0x10,0x00D0,0x00,0x00 0x00 0x00 0x00 0x00 0x00 0x00 0x00 0x00 0x00 0x00 0x00 0x00 0x00 0x00 0x00,0x20,:1000D0000000000000000000000000000000000020
34,>,0x10,0x00E0,0x00,0x00 0x00 0x00 0x00 0x00 0x00 0x00 0x00 0x00 0x00 0x00 0x00 0x00 0x00 0x00 0x00,0x10,:1000E0000000000000000000000000000000000010
